step,loss,perplexity,learning_rate
0,10.45193017578125,34611.115815032244,0
200,6.772326639652253,873.3414829383161,0
400,6.36664665555954,582.1025619918031,0
600,6.149927546977997,468.6834280215014,0
800,5.9951066365242,401.4594919532614,0
1000,5.824295115947724,338.4225003601739,0
1200,5.613435089588165,274.08412630884715,0
1400,5.4718248972892765,237.89392886479678,0
1600,5.36178403711319,213.1047943795684,0
1800,5.2632637281417844,193.1107248222013,0
2000,5.1701441488266,175.94019722921493,0
2200,5.102405950069428,164.41701092836752,0
2400,5.086224909543991,161.77798131434258,0
2600,4.985222051620483,146.23604337160313,0
2800,4.9266297857761385,137.91392873810832,0
3000,4.874829355716705,130.95180512715436,0
3200,4.9325712950229645,138.73578473574676,0
3400,4.777573032855988,118.81563818935324,0
3600,4.73068749332428,113.37347907198973,0
3800,4.685805865049362,108.39759094991909,0
4000,4.647976758718491,104.37359883217226,0
4200,4.60570899772644,100.0538956923468,0
4400,4.573834494113922,96.91501826224598,0
4600,4.543428845643997,94.01260280192356,0
4800,4.516069419622421,91.47533925553046,0
5000,4.492898101806641,89.3801035290333,0
5200,4.4673240804672245,87.1232759341105,0
5400,4.452358837842941,85.8291624846289,0
5600,4.435085268735886,84.35931779400978,0
5800,4.410146538496018,82.28152003100284,0
6000,4.389150814533234,80.57196937596285,0
6200,4.372507661581039,79.24209511354164,0
6400,4.371107607841492,79.13122954893194,0
6600,4.362069599628448,78.41926307223602,0
6800,4.340506516218185,76.7464027926816,0
7000,4.358277883529663,78.12248249939859,0
7200,4.30310386300087,73.92890314065434,0
7400,4.302079231262207,73.85319203471683,0
7600,4.301009813547134,73.77425433904843,0
7800,4.278287047863007,72.11680151487911,0
8000,4.263690487384796,71.07178960393517,0
8200,4.25773480463028,70.64976653744262,0
8400,4.25547740650177,70.49046176148227,0
8600,4.250198995828629,70.11936441946524,0
8800,4.219569382667541,68.00419419876005,0
9000,4.218890255212783,67.95802636213811,0
9200,4.211543961763382,67.46061605629448,0
9400,4.210451654911041,67.38696859324995,0
9600,4.201167240381241,66.76421546547282,0
9800,4.18242162489891,65.52433660790877,0
10000,4.185711503267288,65.74025868946102,0
10200,4.170957724094391,64.77746134429609,0
10400,4.178907875061035,65.2945045035029,0
10600,4.156906747102737,63.873639386216794,0
10800,4.167730177402496,64.56872609580587,0
11000,4.1424415125846865,62.95634266385106,0
11200,4.134201038599015,62.43968423870776,0
11400,4.133775136709213,62.41309672143069,0
11600,4.119983174800873,61.55820652663257,0
11800,4.128849774122238,62.10644539431462,0
12000,4.1168486216068265,61.3655511557422,0
12200,4.137009341478348,62.61528023170225,0
12400,4.110836588859558,60.99772624823874,0
12600,4.101999212503433,60.46104132074461,0
12800,4.103634995698929,60.560023410667725,0
13000,4.089637389183045,59.718233300232626,0
13200,4.0802354784011845,59.159398970498984,0
13400,4.081636647701264,59.242349404377066,0
13600,4.068171484231949,58.44998809454702,0
13800,4.068765244722366,58.484703693498496,0
14000,4.064945513963699,58.26173398511591,0
14200,4.065368694782257,58.28639445094438,0
14400,4.058665861606598,57.89701689675068,0
14600,4.041944564580917,56.936952808244016,0
14800,4.039668119907379,56.807486402760844,0
15000,4.039862153291702,56.81851002104287,0
15200,4.0406229858398435,56.861755842131764,0
15400,4.035830123186112,56.58987731480572,0
15600,4.0264221944808956,56.0599803086063,0
15800,4.028166507482529,56.15785179556795,0
16000,4.030573798179627,56.29320291915091,0
16200,4.011873707771302,55.25029654817837,0
16400,4.012346071958542,55.27640097451483,0
16600,4.011733283519745,55.24253861135129,0
16800,4.001653938293457,54.68852672236734,0
17000,4.003800509214401,54.80604560972702,0
17200,3.989398721933365,54.02239711337558,0
17400,3.9919984588623048,54.163023851199135,0
17600,3.9876152279376984,53.92613436003011,0
17800,3.9854669418334963,53.810409944015504,0
18000,3.978575807094574,53.44086989624887,0
18200,3.9766320974826814,53.33709724838133,0
18400,3.979683315038681,53.50008887088834,0
18600,3.9719866275787354,53.08989599589759,0
18800,3.9698721098899843,52.97775507548379,0
19000,3.982435207605362,53.64751812947025,0
19200,3.9837878634929655,53.72013386170031,0
19400,3.9670227756500243,52.82701859528021,0
19600,3.969098972797394,52.93681183736027,0
19800,3.955708534955978,52.23268952292542,0
20000,3.954914567947388,52.19123494963373,0
20200,3.960790398836136,52.49880454863501,0
20400,3.9430747292041777,51.576942879576066,0
20600,3.941255975484848,51.483222375973995,0
20800,3.9361061525344847,51.21877441036942,0
21000,3.9418439857959746,51.5135039436456,0
21200,3.9390640013217926,51.37049607440044,0
21400,3.928456558227539,50.82846631779263,0
21600,3.9217217772006987,50.48729786416471,0
21800,3.922892475605011,50.54643787401545,0
22000,3.91769115114212,50.28421200229312,0
22200,3.921418136358261,50.471970185681215,0
22400,3.907524807214737,49.775595176397665,0
22600,3.911753220319748,49.986512564016586,0
22800,3.9005954608917235,49.4318750920705,0
23000,3.9001112229824066,49.40794409883699,0
23200,3.899562655448914,49.38084793752442,0
23400,3.8935573518276216,49.08518960016796,0
23600,3.8983361048698426,49.32031695963332,0
23800,3.9032602849006652,49.56377801059823,0
24000,3.888006317615509,48.813470891042165,0
24200,3.8912425055503843,48.97169634215701,0
24400,3.8835605540275573,48.596939420059805,0
24600,3.878637715101242,48.35829240733916,0
24800,3.8916385090351104,48.99109314490871,0
25000,3.876019110441208,48.231826811454866,0
25200,3.8710240569114687,47.99150695963261,0
25400,3.876794405221939,48.26923519443515,0
25600,3.8669328854084015,47.7955665601584,0
